latitude,longitude
-35.43931,-58.792183
-34.558796,-58.58263
-6.21256,106.87342
-23.732473,-46.702053
3.190225,101.686936
-8.70816,115.17247
-34.81955,-58.178526
-22.927815,-43.637759
39.91019,-104.945522
41.030162,-73.765086
-22.865141,-43.355591
5.280471,115.244896
-7.94135,112.60448
-31.384053,-64.185026
-38.931473,-67.971442
-22.888934,-43.26847
27.38952,-82.486138
-34.680867,-58.391857
-2.99525,104.77933
13.802126,121.036801
-34.613002,-58.752566
4.678152,-74.049978
-34.333966,-57.253689
47.60621,-122.332071
2.912911,101.478803
-31.387706,-64.136056
-29.912531,-51.196059
-23.998709,-46.281354
33.801686,-84.414818
39.284027,-76.566064
47.987431,6.72901
33.7662,-84.3492
34.600795,133.764778
15.001999,103.549428
39.763198,-86.157993
-34.698503,-58.680197
-27.827782,-50.351797
37.463966,-121.142572
39.987681,-75.157796
-23.70905,-46.581078
13.775948,100.510562
-31.39229,-57.958009
35.737926,139.761028
41.977874,-87.896049
38.260803,35.894584
-8.057149,-34.925486
-6.309921,107.312806
14.514777,121.040217
-12.974131,-38.493926
-3.016437,-59.965184
-37.999795,-57.60404
35.675562,139.390453
33.695176,-84.406174
-8.68262,115.26372
-23.511291,-46.566554
-34.661489,-58.709757
-34.705929,-58.394296
4.648241,-74.106403
-29.691618,-53.851908
-7.81071,110.40109
10.286607,11.167022
32.808799,-79.950623
-34.930371,138.596996
43.031799,-88.016248
-34.776099,-58.248604
-38.715735,-62.269113
27.651994,85.451854
53.2719,-9.04889
-6.24261,106.83919
13.867849,121.020856
38.593616,-77.28416
-23.180439,-45.813397
-27.826212,-50.306749
20.25847,100.406829
15.438227,120.942247
-23.629212,-46.779605
29.950237,-90.119287
-34.462797,-58.68416
19.382334,-99.160134
-8.754368,-63.848526
40.737577,-73.92267
-23.756579,-46.465224
-33.271153,-66.22885
-29.175668,-54.888893
45.055599,-63.428968
-34.667063,-58.517319
-7.30564,112.66118
-32.950615,-60.675862
-40.817624,-63.00068
41.738333,-74.082222
1.291128,103.857708
4.651844,-74.161693
36.819391,-119.707315
-34.471831,-58.561119
13.988776,100.61712
32.848822,-117.272788
-26.199083,-58.185823
28.420956,-81.404708
34.880552,-84.903387
-35.436889,-58.80219
53.401352,-2.974257
-34.649395,-58.806178
-3.016437,-59.965184
32.820279,-96.159798
30.088109,-95.428471
-34.496757,-58.610612
-33.838946,151.208326
-29.701077,-57.12572
-28.714603,-49.299027
-34.700403,-58.569481
14.483314,121.029544
38.360322,35.529534
35.962762,-96.023883
4.73531,-74.060561
41.583859,-70.555868
-23.995835,-52.364176
-33.020691,-60.75088
41.645297,-70.432083
-6.20474,106.9269
-6.18537,106.84483
30.048364,-96.327775
47.595,-120.662
-34.768237,-56.23901
5.699226,-76.656535
43.567979,-79.569125
-33.165042,-60.521794
-22.783416,-43.401466
32.762947,-96.789806
-38.712665,-62.273501
42.052048,-87.677249
-29.756618,-52.422093
8.573872,124.474552
-30.954069,-62.33636
-30.947557,-59.788008
-53.79521,-67.703822
-34.571389,-58.542137
-38.721486,-61.282725
-2.668211,111.662192
-34.677088,-58.506548
-1.822091,115.892389
40.592279,-83.105706
-3.44674,114.84948
-29.912171,-51.057723
40.750725,-74.00413
33.939094,-118.213518
1.865554,102.948643
-21.731388,-43.347438
-50.34514,-72.26225
-34.655835,-58.376572
37.414104,-77.708082
-34.664695,-58.792737
41.325115,-95.968376
30.497923,-91.148849
-6.167444,107.040666
-19.465416,-42.542036
18.4141,-70.092606
-22.869184,-42.319138
-26.537768,-59.350476
-33.378549,-64.719806
38.946923,-77.450581
-2.569029,-44.242377
-37.835435,-57.519091
33.445109,-111.924308
32.105475,-96.48682
-25.289959,-57.591907
-6.33721,106.84126
-35.658831,-63.773
-26.779529,-65.210276
25.667799,-80.374253
-28.278197,-54.264772
41.189308,-73.166313
36.543515,-82.455651
-31.678853,-63.878082
13.78206,100.536844
14.624832,121.025348
-33.475774,-60.286939
34.416596,-119.858217
39.307708,-76.591618
38.487521,-121.517844
-6.30585,106.798443
31.692681,-106.451857
-33.140708,-59.302091
3.102958,-120.485665
43.076506,141.341307
-7.990322,-35.045256
-38.058857,-57.57143
-34.642025,-56.244073
-23.313875,-46.716562
10.9594,-74.780962
-34.610676,-58.389206
5.224041,97.045145
-6.216329,106.932692
-34.574652,-58.491898
-29.137589,-51.521555
18.47142,-69.69667
1.490225,110.401287
-34.78385,-58.496153
25.624516,-100.274061
-34.206498,-58.940191
-35.984198,-62.720683
-31.648696,-60.371602
-33.345312,-60.195238
-31.627423,-60.702642
54.625253,-5.922042
-33.504592,-64.673809
-2.520789,-44.220861
-41.151448,-71.309628
19.451914,-99.099867
-32.782613,-60.724901
-23.535031,-46.50546
-22.850034,-42.033279
-34.606247,-58.579624
-34.699888,-58.382364
-6.268261,106.856736
25.732473,-100.250109
-34.613367,-58.493774
32.092639,20.111581
-26.808725,-49.106498
3.156114,101.69544
27.688921,85.244331
-34.117695,-63.391573
25.653076,-100.29435
-34.598125,-60.97661
-6.857392,107.644987
38.459142,141.279598
-34.583915,-58.595082
-33.25706,-58.037655
37.858407,-122.253259
-31.539693,-68.558635
30.295577,-97.744264
41.676235,-83.683296
19.413285,-99.171983
-34.733847,-58.381465
-22.852679,-43.298856
-34.907995,-60.003256
-7.306438,108.229886
9.022633,-79.465418
-34.642501,-58.666827
-34.906543,-54.969657
-53.795202,-67.703845
-33.522157,-53.369952
-0.046435,109.398499
38.741465,26.837239
27.988197,-81.955999
-34.635234,-58.627686
-22.888118,-43.297013
34.030676,-118.325292
-37.131801,-63.66388
-0.457846,116.991436
-6.330563,107.017815
-34.462497,-58.53201
-34.58897,-58.4295
-32.892395,-68.843569
-38.936533,-67.981482
40.851776,-73.927967
-34.57794,-58.423192
-0.05357,109.34682
-34.78877,-58.356314
10.937398,-74.796831
6.230963,-75.611386
-34.642677,-58.486937
-31.384474,-64.26688
-34.416241,-58.725549
-22.880811,-43.226017
-34.886475,-57.960436
-37.993327,-61.346176
39.176453,-94.195927
-31.660704,-60.761876
-6.97447,107.6314
-32.960697,-60.638382
-34.970844,-57.97253
-31.374396,-58.037947
-6.18407,106.82436
-2.23036,113.91462
39.64158,-75.669115
-34.680916,-58.32983
-30.090838,-58.793934
50.733854,3.163671
14.628921,121.053115
2.220706,102.249645
33.665589,-117.988454
-23.669456,-46.739508
-31.388118,-64.234565
-25.511693,-49.300919
-6.15308,106.58676
-33.798967,-61.746025
35.658095,-97.476182
-34.49139,-58.497248
-7.03203,110.41955
-34.688065,-58.300593
-34.696515,-58.731741
-22.919492,-43.694802
-29.706834,-57.118595
-28.498535,-65.796707
-3.008604,-59.971058
-34.631227,-58.53549
10.062505,-69.324967
-34.855293,-58.649476
38.929079,35.629309
-36.214697,-61.12068
-42.570359,-64.278294
-29.998375,-61.83974
-32.938169,-68.724741
-26.142333,-58.159955
14.604425,121.073085
-7.004005,106.557322
-33.585106,-69.012685
-34.883067,-58.123034
32.6429,-97.273053
34.077457,-118.469178
35.446263,139.598551
47.1195,-88.547
40.76375,-73.982778
-1.7899,-78.0958
-38.033253,-57.558967
-27.380912,-55.893975
33.489924,-82.40001
32.876204,13.180881
2.993094,101.617598
-31.351369,-58.008188
33.209997,-97.148817
-34.602648,-58.43227
2.924923,101.783638
-33.676567,-59.678629
-19.93695,-44.178853
42.325393,-83.077637
4.655794,101.120583
-6.33033,106.86381
-7.003411,110.470855
-3.121704,-60.038094
-53.794131,-67.716473
-1.25963,116.89883
33.696302,-117.262483
-31.648696,-60.371602
-34.059519,-60.112909
-5.37574,105.2446
31.039069,31.355656
43.777458,-79.323832
14.926103,-87.894804
-22.897475,-43.282493
10.504269,-66.908127
-33.31156,-66.316912
-37.993327,-61.346176
-22.203772,-45.954058
-29.719621,-51.146942
-6.411382,106.870282
40.683238,-73.921598
-34.068325,-60.098205
-32.851114,-68.828733
-34.56613,-59.180141
-22.957055,-43.181564
39.75287,-104.969811
-34.887223,-58.035708
-34.594933,-58.496682
-6.98896,106.55699
-27.369305,-55.913411
-34.549837,-58.680072
39.884871,-94.357057
33.976807,-118.407138
-23.536669,-46.825854
14.610006,120.992049
-27.293967,-54.205712
15.611663,-87.947535
-35.06535,-64.67787
34.70656,135.492951
-34.567607,-58.463437
-32.981557,-60.649166
-23.871098,-53.894621
-18.721897,-39.890483
55.020107,-1.556021
-6.97971,107.6331
-33.363896,-60.19635
2.964841,-75.297414
-25.401122,-49.281402
-7.62725,110.20393
4.333983,-74.369606
-23.998709,-46.281354
-27.380554,-55.893527
-30.871366,-62.034635
29.950277,-90.119229
-34.262208,-57.607538
-33.879584,-60.572114
55.921788,-4.652449
14.00867,100.587507
-27.465485,-58.790052
13.677215,-89.270821
-34.192973,-58.945428
-22.514269,-63.80559
34.019031,-117.694534
-32.48071,-58.244003
-7.39998,109.2261
-34.758716,-58.440354
1.45797,124.83027
-41.290303,174.781975
40.476359,-87.662583
-23.562804,-46.667193
19.43001,-99.080415
-31.608762,-60.697936
-34.710171,-58.53741
40.729577,-74.195454
-38.690436,-62.293517
4.794,-75.711894
-6.96692,110.402299
-6.1959,106.83697
-34.895741,-60.025164
-23.313882,-46.716547
-33.138148,-64.371895
-31.747233,-52.323986
-34.528699,-56.276055
-22.845055,-43.308594
34.70141,135.49486
-6.22459,106.79974
-34.196835,-60.734843
42.643572,-83.885762
37.429723,-122.160678
-6.977078,110.317584
-37.838372,-58.260796
3.410747,-76.514084
-36.894231,-60.289504
25.658757,-100.367591
-22.707581,-43.427359
-32.212506,-58.207799
-27.472694,-58.80047
-27.60516,-48.643689
-8.67552,115.21797
-27.100231,-61.077698
-34.534167,-58.481114
38.558034,-91.007617
-34.604748,-58.431026
15.041738,120.683586
18.830704,-98.963542
-31.406007,-64.206783
43.78444,-88.787868
-21.184064,-47.83779
-34.455073,-58.915104
3.050565,101.463638
-32.298097,-61.411096
-22.880789,-43.226013
0.77487,108.87688
35.959675,-95.378697
-30.16077,-51.140342
39.975154,-75.239577
-34.603182,-58.453461
-34.470071,-58.5394
-31.00984,-62.059307
-34.612012,-58.41943
-34.340789,-58.80376
-33.123934,-64.349911
-38.361778,-60.282314
-8.029904,-34.907454
-34.426272,-58.699544
-39.164994,-66.140073
-34.610641,-58.38914
-5.169943,119.44539
41.385446,-81.765172
-34.808438,-58.246548
-22.871803,-43.776182
-32.980952,-60.647156
28.081881,-82.461083
-24.802804,-65.439666
-2.17829,-79.90083
-34.462502,-58.532012
-33.939642,-57.811064
41.95946,-87.682428
-22.994794,-43.448226
-23.529404,-46.440964
13.631845,123.196335
-34.763485,-58.353916
-34.321295,-58.862352
-34.554217,-58.539083
-29.185699,-51.215496
38.867561,35.193661
3.230747,101.68604
19.3687,-98.994126
-33.604411,-70.580255
-32.909132,-68.7695
-40.80578,-62.980199
-23.442891,-48.883142
-0.220413,-78.498344
19.031669,-98.232712
40.903306,29.311068
-12.093284,-45.779041
37.788145,-122.40119
3.077823,101.504917
-34.917907,-57.915302
-34.628152,-58.780845
50.102,-6.1
-35.443024,-60.893003
2.912973,101.685571
-7.453115,110.224394
46.64802,-122.916455
36.311692,-77.019709
-23.641901,-70.387415
42.790595,-86.102159
-31.419791,-63.059366
5.072684,-75.524709
-34.896938,-60.030794
-33.296954,-60.259568
3.755641,102.562021
10.477763,-73.260498
40.745216,-73.719025
-26.19909,-58.185827
38.351652,35.899218
-32.912375,-68.813841
14.647959,121.045836
-31.434286,-64.165719
24.786342,46.871967
32.834746,-96.566895
-25.323215,-57.498661
-34.598125,-60.97661
-8.67666,115.21192
39.383843,-121.611938
3.152336,101.621269
-27.808686,-50.277842
-34.917828,-54.959712
33.866982,-117.913869
40.124526,-83.047457
-29.936548,-50.949823
-16.156656,-44.189455
-6.54254,106.77135
37.429064,138.835365
42.350464,-3.672315
-10.914666,-37.055733
30.24923,-81.530774
-33.135267,-60.802854
-31.413668,-64.187974
-34.090419,-59.036544
-0.025439,-51.174225
-34.850331,-58.076059
34.066928,-118.400833
-22.855295,-42.054026
-22.642617,-43.660761
15.043419,120.670726
38.034904,-84.517285
55.96055,-3.174392
-7.079031,112.784803
25.899736,-80.192247
-32.805825,-63.880133
-8.203635,-34.925409
40.919828,-74.664113
-31.401498,-58.007974
-32.303964,-59.154966
24.474402,39.63136
-28.492658,-48.786253
51.914056,0.925261
-7.436847,112.722726
-49.974956,-68.907167
-32.213343,-58.148301
14.534724,121.00996
5.308758,100.510106
-0.04221,109.36043
-6.30712,106.86676
15.158021,120.585792
32.529604,-97.213143
1.306096,103.909954
-6.878155,107.594159
-36.66673,-64.36258
35.729572,139.612103
-32.945974,-60.634888
-38.005831,-57.545243
-27.472828,-58.923554
-36.643448,-64.268966
29.540107,-98.559714
-22.880789,-43.226013
-34.611546,-58.596896
14.011379,121.096734
-34.622329,-58.761835
-34.632215,-58.371562
8.265824,-62.756578
-34.189971,-60.721904
37.338525,-5.844313
3.135217,101.728955
29.618894,-95.223693
-33.257082,-58.037611
50.164452,-5.117235
14.69329,121.054953
-33.421022,-63.302833
55.928751,-3.209246
16.022205,120.358913
3.07599,101.498042
-5.095126,-42.755408
-34.186691,-58.938515
-22.927417,-42.821579
-6.992862,110.400894
20.528508,-100.80902
43.3386,-89.015
38.648544,35.752665
-38.946146,-68.129703
-30.721301,-62.004659
21.688974,39.116006
33.754076,-84.368106
37.763622,-122.414944
33.625669,-84.055888
-25.385365,-51.473813
-6.13721,106.99645
-19.967702,-44.196796
-6.4507,106.85409
-34.465189,-58.912019
-26.072842,28.068231
9.4981,76.3388
34.082535,-118.273038
-15.865887,-52.271203
-32.943322,-60.690513
-34.854816,-67.773155
32.808823,-79.950589
-38.886515,-70.067313
-22.982372,-43.217
35.136683,-90.0116
44.998871,-93.369206
-34.426569,-58.841219
-36.672173,-56.681187
-34.720688,-58.304287
-34.506721,-58.553537
40.1883,-75.1345
-41.944009,-71.528529
14.493801,121.049445
-34.71549,-58.379589
34.829021,135.581628
-38.719541,-61.285339
-7.35484,112.7578
49.00701,-123.130174
-22.851756,-43.375942
9.013992,-79.477382
-23.476404,-46.386467
-34.620136,-58.713638
34.102117,-84.519692
-34.574534,-58.399714
40.807175,-74.166657
-7.45982,112.53343
-34.614483,-58.644612
-34.850273,-56.207957
-34.565711,-58.500016
-8.629982,115.25751
-34.761268,-58.407093
-6.2808,107.17087
14.606652,121.018871
47.5454,-122.387
-23.322055,-51.156335
-31.862358,-59.033903
39.274795,-76.608693
33.1885,-117.374
39.446002,-74.753066
40.394888,-79.995325
39.106749,-76.610139
-5.17909,119.41776
4.72307,-74.062419
-22.801044,-43.43915
-34.664729,-58.59012
40.669933,-73.957551
-34.469903,-58.53811
23.745613,90.385217
-6.544679,106.816279
3.55711,98.65753
39.1871,-91.900883
34.596926,-83.75131
35.310003,-91.567914
-31.752608,-52.318788
34.700288,135.493891
-29.701079,-57.125707
13.750852,121.046136
-38.940463,-68.102497
14.67084,120.946812
-10.968948,-37.073803
-38.944884,-68.050038
34.726032,135.702478
-33.008027,-60.643845
29.678771,-95.395348
32.659963,-96.565525
35.756267,139.695021
4.497638,97.959855
2.908968,101.647739
-33.913754,-60.590973
32.573413,-117.015623
34.848148,-87.698085
42.497735,-96.406842
-22.872786,-43.101134
-26.866304,-65.219809
9.548424,123.77215
-6.199193,106.911813
-33.363882,-60.196392
-22.520362,-44.090774
-22.861881,-43.269925
37.304396,-113.676711
-1.444506,-48.473204
6.650309,124.613717
-1.26682,116.83354
3.221929,101.721129
-23.540935,-46.883961
-6.328182,106.848324
10.969819,-74.796725
25.964096,-80.257417
-6.549325,106.809777
45.487939,-73.748712
38.88063,40.509275
34.305112,-77.748424
14.693456,121.074638
-34.588052,-58.408609
14.842655,-91.517111
-35.055557,-58.753383
10.712842,-61.558948
36.060923,136.500559
-1.030724,-79.470698
-22.654554,-44.043433
-22.410636,-43.667784
42.078207,-85.366608
44.975093,-93.259757
42.342917,-71.085685
-5.15447,119.42844
15.655633,121.134655
-34.923193,-57.954079
-29.137588,-51.521554
-8.818735,115.168107
43.501492,-111.998541
-30.579294,-59.929238
-29.951329,-51.075535
-34.555248,-58.464878
-8.69722,115.22761
-32.857442,-68.854683
35.673878,-105.949635
6.129328,102.240825
-7.975194,112.633274
-34.588367,-68.383032
-21.731072,-43.347641
33.68207,-117.884508
41.955625,-88.170288
39.231525,9.097908
-31.015185,-64.068325
-26.736224,-53.5285
-29.756618,-52.422093
35.913362,-83.188186
43.576169,-84.749983
37.778339,-122.389401
-22.248803,-49.93683
-32.860235,-68.744992
-26.802611,-65.24164
-33.084826,-68.461612
-27.364751,-55.88958
-22.820474,-43.302169
-36.741165,-72.470386
10.395461,-75.482649
-33.939647,-57.811081
30.591288,-96.294669
-20.184007,-40.195028
40.189025,-74.785595
-7.347166,112.755358
33.809135,-118.055951
-34.701576,-58.602958
-26.540155,-59.340155
38.840229,-77.054783
3.115694,101.564258
-34.472832,-58.589811
-34.697215,-58.564434
-20.29568,-40.32213
-34.901816,-56.129206
-7.271896,112.758189
-45.84061,-67.501046
-35.66626,-63.770814
39.292458,-76.567646
36.902162,30.655224
-34.68018,-58.34661
53.519966,-1.137964
32.450855,-104.25378
-24.955835,-53.466526
3.55691,98.65807
-36.615389,-64.283713
51.501091,0.031701
42.261578,-83.323672
-2.54508,112.94904
-23.322055,-51.156335
54.625256,-5.922059
34.050493,-118.238748
42.350471,-3.672311
-6.895106,109.678566
39.723323,-77.785705
29.519657,-95.087547
42.810765,-96.917035
-33.588215,-69.016192
3.75,98.4667
42.306494,-83.484214
-2.038442,-79.912936
14.578849,120.972929
1.55435,110.338351
19.50503,-99.087715
56.26817,54.93688
-34.629757,-58.356645
34.192393,-101.704946
-34.640776,-58.711209
51.440064,-0.320469
-6.17545,106.791957
34.486649,-82.745489
45.447588,9.123452
19.530876,-99.201469
-21.04549,-40.834484
-22.927417,-42.821579
38.60987,35.83834
10.226298,-67.616529
-37.243412,-61.260521
38.258487,140.886596
42.372019,-87.844787
36.574251,140.628134
-32.228376,-58.157948
-1.041045,37.073497
3.963969,103.384678
29.443084,-98.479655
-7.80141,110.35012
14.484206,121.035658
-6.37429,106.79939
-38.953486,-68.123644
-8.065826,-34.935027
-22.84587,-43.272903
-23.573108,-46.829999
29.468014,-98.350124
-22.620552,-43.199665
33.828246,-117.566129
33.745285,-116.713836
10.504333,-66.908112
32.867363,-97.003711
36.003193,-92.243349
13.95744,121.137383
51.260055,0.192094
35.694097,139.706191
40.780452,-73.944446
-26.843696,-65.138149
3.410759,-76.514084
-23.968123,-46.208911
-2.140678,-79.909193
25.792775,-80.133065
8.017406,-72.252587
-33.150523,-64.346177
21.518386,39.188637
2.137377,117.49604
-33.879584,-60.572114
55.76397,-4.057589
34.946527,135.91463
-7.77027,110.374351
24.429067,39.610393
14.57019,121.040599
-37.881845,-67.797077
14.849278,120.38231
-34.771233,-58.414736
-27.477602,-58.972212
-32.223541,-64.396434
-25.534013,-54.550281
34.718342,-118.109098
-34.539873,-58.710892
40.852659,-73.955493
-33.100647,-64.332481
-29.131365,-59.649969
-6.27766,106.98904
35.344129,-77.63778
43.870207,-79.743029
-32.475432,-58.257551
-7.39998,109.2261
-12.14568,-77.022428
32.487542,-116.973793
38.219866,35.527808
-34.909556,-56.182347
29.950344,-90.119272
56.013808,-4.562234
33.48889,-117.144701
-36.317839,-57.695973
14.536816,120.993692
-7.81177,110.40189
33.745971,-117.960504
30.419532,-86.652321
2.507715,102.816936
-8.705332,115.263808
-26.852495,-65.20888
-7.553188,110.799375
41.931553,-88.753037
-37.925423,-57.53616
27.389165,-82.486343
55.439731,-4.612642
14.565108,121.07041
-31.448387,-60.928417
60.170833,24.9375
40.976891,-74.018311
-23.721246,-46.536885
29.780146,-95.832772
-6.94792,107.63792
36.5424,-119.376074
35.588658,-97.521361
-31.393723,-64.195917
40.82266,-81.393721
10.477815,-73.260433
-3.767147,-38.572449
10.937382,-74.796841
-7.928996,-34.857229
-31.653126,-64.083089
15.041738,120.683586
44.042426,-123.092579
-32.782625,-60.724917
28.360947,-81.558752
40.59761,-80.075008
-6.35292,106.73715
14.10042,-87.194136
11.918405,-86.185351
29.838619,-95.715542
-31.391213,-64.135381
32.362593,-85.043908
14.878984,121.074357
47.742761,-122.654655
3.445792,102.41414
3.117024,101.667243
7.168561,100.610945
-31.864047,-52.825256
8.276826,-62.764482
39.946554,-75.180526
24.179404,120.623359
22.275337,-97.875178
30.716128,70.647527
39.163743,-86.501251
15.108269,104.328596
-23.973287,-46.298705
-34.384845,-56.532046
38.42272,35.6921
-31.361932,-64.169329
62.02073,129.704006
-34.447758,-58.677467
-22.620882,-43.20877
34.361427,-82.447422
-22.912037,-43.105083
-7.79381,110.37986
-19.521149,-40.614925
41.31153,-72.941069
-22.570036,-43.062253
10.062502,-69.325014
1.55984,104.227873
25.704888,-80.286273
-6.723755,107.386225
35.906277,-86.368756
-37.863661,-58.258068
7.05835,-73.8583
4.587726,-74.222736
-34.811368,-58.457961
5.163134,-76.68583
-23.442891,-48.883142
12.605571,102.110182
-6.433719,106.891584
13.929851,120.811926
24.103655,120.621958
-30.079479,-51.225078
14.671035,-90.541211
-27.458906,-59.018933
49.91255,-97.116113
33.362171,-84.623334
32.765767,-96.596961
-31.423802,-63.199785
-22.768667,-43.324717
-7.393798,110.816311
13.857437,100.536338
-22.927416,-42.821579
40.646118,-112.026333
38.737292,-77.246515
33.626935,-80.278812
-34.775552,-56.015541
-6.80998,111.829573
-3.41782,104.24662
36.14195,-86.787243
-34.521872,-58.478326
-7.56673,110.80843
-29.912171,-51.057719
-31.591815,-60.940901
-31.359422,-58.018968
32.809316,-96.677501
-31.772813,-60.522436
-28.677303,-49.386957
-31.46441,-59.586235
40.850467,-73.933039
-21.04549,-40.834486
40.733119,-74.254414
-34.680897,-58.684769
-30.843924,-51.816607
-23.537904,-46.647305
36.132436,-95.820176
39.306065,-76.641975
53.806846,-1.656831
34.666137,135.817232
-26.908682,-49.080576
38.729227,-90.353551
-33.431558,-63.303398
43.07977,-89.376168
-22.594845,-47.396374
38.034888,-84.517289
-23.183916,-46.886022
40.0682,-75.0064
-27.473079,-48.412311
18.526011,-70.026616
-34.832502,-56.198883
31.506529,130.348283
31.801876,130.715933
-22.896191,-43.217154
-27.100231,-61.077698
3.409267,101.597298
-27.766745,-64.243254
-7.994806,-34.893285
37.393259,140.377057
4.482423,114.011299
-6.29759,106.8175
45.553955,-73.536133
-30.015467,-51.125887
-6.163431,106.773739
-6.248387,107.350371
-15.785718,-43.319514
-6.97188,107.63034
19.515463,-98.880092
-39.49496,176.90022
-25.129448,-58.25039
41.829077,2.897239
41.7579,-87.78
-19.949243,-44.193138
-32.034736,-60.304361
-34.78385,-58.496153
4.46791,97.96917
-26.84436,27.85375
14.470625,121.050947
14.514095,120.607003
-22.983624,-43.190697
20.682822,-103.434408
-23.549933,-46.862133
26.065348,-98.331761
-23.666347,-46.487566
-23.313904,-46.716526
-25.70342,-56.1257
-6.853099,-35.494837
-33.407042,-70.7109
37.904327,140.107082
-16.398995,-71.539044
34.168515,-118.363663
-31.922019,115.839828
-28.67722,-49.386901
41.767893,-87.973574
45.494434,-94.146491
42.19589,-122.64112
-15.59158,-56.103023
48.290469,-122.272765
-7.306461,110.488545
10.937377,-74.796846
39.167511,-76.639172
-34.610476,-58.406906
-22.880821,-43.226015
-41.144344,-71.283036
-31.648695,-60.371602
37.96436,139.179976
-22.851065,-43.274312
-7.811621,110.386953
-34.948305,-57.982193
29.944053,-90.096152
36.372559,140.266846
51.468625,-0.133587
-1.604686,103.631377
21.153644,-101.666053
36.8148,-76.273328
31.218745,29.944699
53.190832,-2.520375
13.673095,-89.241496
-1.397403,-48.483724
37.775,-122.418
-25.530294,-49.243673
-19.899518,-43.912516
14.593305,121.005337
15.139535,120.584842
-32.979495,-60.661443
-3.994168,122.535036
-23.598236,-46.775206
-31.453149,-64.202275
51.068749,19.422507
-25.330295,-57.6033
30.857978,-93.761282
0.91525,104.40644
34.18366,-118.916633
28.61179,-81.37244
26.077923,-80.349483
-34.696164,-58.615595
45.527368,-122.64228
40.521988,-81.480295
11.674735,78.122665
-34.099991,-55.650147
-34.753944,-58.435399
19.4292,-99.132547
55.785745,37.246163
-30.084327,-51.216052
12.966748,99.89767
-31.653143,-64.083078
34.832997,135.707565
28.420749,-81.405401
-39.503094,-62.683719
35.166384,136.957038
4.235951,103.419798
-34.574521,-58.399736
19.426064,-99.179678
-6.88768,107.58537
-34.664729,-58.590121
-31.387306,-64.205068
-40.738708,-64.949761
-31.570463,-60.718644
-22.888934,-43.26847
-16.61428,-49.22073
-18.844633,-41.947981
-32.953107,-60.696523
-32.961528,-60.644866
14.579106,-91.720951
-22.837104,-43.007904
41.471467,-71.341936
56.792828,60.769928
33.642833,-116.6855
3.195293,101.631897
-22.919492,-43.694802
62.138,-149.3573
33.319234,-111.891157
-33.401943,-70.594068
14.79849,120.92634
4.96371,114.983208
-8.065821,-34.935021
-34.612752,-58.555937
30.180386,-81.5548
32.542321,-94.352786
-26.800281,-60.446899
14.49652,121.285066
-23.313908,-46.716525
48.870003,2.246175
-39.186474,-65.95642
-38.944672,-67.971236
-33.87973,-62.840746
30.051492,-95.374039
36.116767,-115.037433
43.430905,-95.098839
14.0722,121.310223
51.048172,-113.833189
-38.548052,-58.7405
14.557693,121.018137
10.977024,-74.781864
-12.065287,-76.940365
14.624435,121.057022
10.477786,-73.260543
-34.423963,-58.739033
14.39468,121.045002
-6.22663,106.95822
32.637709,-115.40588
21.871638,-102.309264
39.104173,-94.599852
-21.839253,-45.399074
10.986986,-74.804798
50.7,-3.53
19.382999,-155.238159
21.53656,39.20267
-34.61777,-58.753657
42.737216,-84.486742
-22.978755,-43.700572
-23.317187,-51.169423
-22.935741,-47.046815
25.248321,55.347138
-26.847331,-52.983638
-6.165,106.736293
42.959517,-78.867543
-30.915891,-62.675358
36.803862,-76.195212
-34.913131,-57.949832
-6.13036,106.16558
6.244688,-75.562477
-6.235,106.74727
-7.993938,-34.936877
19.941899,99.810509
-34.555248,-58.464878
-34.59116,-58.58676
25.660319,-100.400057
-35.437336,-62.724076
-33.436677,-70.629026
55.148568,61.415987
40.868796,-73.932096
-21.731072,-43.347641
29.924733,-90.016307
-6.17545,106.791957
3.410755,-76.514083
-34.62023,138.739547
-22.913123,-43.182058
-14.850867,-40.858064
-38.983421,-64.108134
-34.61841,-58.420206
35.261619,139.17921
-23.206221,-47.299226
35.875315,139.744269
45.714362,-122.552601
21.153643,-101.666055
57.095117,-2.103427
43.647989,-79.391843
-7.77072,110.37706
-27.584841,-66.304111
3.587401,98.677268
-22.957082,-43.181579
35.658569,139.527041
39.132798,-94.719273
-25.535293,-49.172711
3.075522,101.532851
32.923124,-95.80537
42.330042,-83.489658
-6.46719,106.86491
-22.880136,-43.102767
-27.287728,-60.409807
30.546916,-97.864472
33.797284,-117.92182
-29.977446,-71.245844
-1.667934,-78.657546
29.975088,-92.139571
39.200117,-76.835689
-12.093284,-45.779041
3.562953,98.693103
-34.97085,-57.972558
-30.947648,-59.788034
15.238891,104.839032
-34.917929,-57.915215
-25.085864,-50.156717
16.405145,120.597932
37.722424,-89.221623
14.615755,121.097636
-32.414479,-63.218901
-39.295593,-65.653244
-26.827405,-65.243797
-26.826346,-65.269659
-27.403844,-55.951441
2.939206,101.684434
32.169891,-90.366158
43.643263,-79.379279
-34.471093,-58.514013
48.421739,-123.368021
19.274851,-99.229112
-38.382473,-60.269676
29.262589,-94.855843
-1.82185,115.892463
41.618028,-81.427648
-23.624942,-45.417817
21.003388,-89.700632
-25.328836,-57.578765
1.613559,-76.968628
-22.880673,-43.123653
14.693456,121.074638
-31.958146,-60.125081
32.748393,-117.10199
-34.460797,-58.919674
-36.801742,-59.885854
